id	t	x	y	z
86	360	325.851	27.0685	-6417.52
86	384	322.954	27.2902	-6419.11
86	408	322.581	26.2566	-6419.71
86	432	318.764	25.7001	-6419.31
86	456	318.984	25.8795	-6422.15
86	480	319.699	26.2511	-6423.2
86	504	320.604	26.2771	-6422.88
86	528	320.22	27.3502	-6423.19
86	552	322.613	25.3406	-6424.5
86	576	322.816	25.1433	-6424.74
86	600	322.683	26.7424	-6424.65
86	624	322.889	25.5893	-6423.47
86	648	323.791	24.8083	-6425.31
86	672	322.84	24.3236	-6426.17
86	696	321.467	23.5248	-6427.34
86	720	322.416	23.0727	-6427.22
86	744	323.37	22.8982	-6426.17
86	768	321.927	23.3384	-6426.44
86	792	322.432	24.5395	-6427.06
86	816	325.158	25.393	-6426.08
86	840	325.481	25.1913	-6426.06
86	864	324.677	24.6852	-6427.77
86	888	322.527	23.8484	-6429.65
86	912	320.218	22.7727	-6431.69
86	936	317.302	21.841	-6432.25
86	960	314.989	23.6054	-6435
87	24	380.527	16.5819	-6381.29
87	48	375.605	16.4419	-6381.29
87	72	374.106	10.018	-6381.29
87	96	371.718	8.52948	-6381.29
87	120	360.406	10.606	-6381.29
87	144	359.121	9.08509	-6381.29
87	168	352.484	8.57005	-6381.29
87	192	352.531	6.58348	-6381.29
87	216	336.041	6.75782	-6381.29
87	240	336.766	0.4	-6389.15
87	264	338.369	0.4	-6393.44
87	288	336.937	5.15149	-6397.76
87	312	337.196	0.4	-6400.61
87	336	339.837	10.1246	-6403.62
87	360	340.182	8.80571	-6406.48
87	384	343.478	0.4	-6411.94
87	408	346.713	0.4	-6411.56
89	24	173.123	102.867	-6410.07
89	48	174.106	106.734	-6400.91
89	72	171.009	103.349	-6397.6
89	96	173.885	103.048	-6394.74
89	120	176.135	105.568	-6390.74
89	144	173.405	109.838	-6386.82
89	168	173.536	113.711	-6381.29
89	192	176.179	111.675	-6381.29
89	216	177.391	111.482	-6381.29
89	240	171.08	116.116	-6391.64
89	264	173.434	119.113	-6381.29
89	288	173.698	120.908	-6381.29
90	24	114.977	114.513	-6408.65
90	48	116.256	113.569	-6409.56
90	72	115.473	113.097	-6408.79
90	96	112.442	110.626	-6407.13
90	120	112.62	109.998	-6406.24
90	144	111.2	110.914	-6404.15
90	168	112.413	111.617	-6401
91	24	180.202	159.704	-6407.45
91	48	176.775	157.878	-6410.24
91	72	173.743	153.325	-6412.96
91	96	169.773	151.27	-6413.47
91	120	166.307	148.624	-6412.77
91	144	161.94	143.068	-6415.4
91	168	159.094	139.247	-6414.68
91	192	157.04	137.769	-6413.7
91	216	152.847	135.825	-6412.87
91	240	149.079	135.619	-6410.13
91	264	144.162	136.633	-6410.67
91	288	139.051	134.113	-6412.73
91	312	135.554	134.405	-6407.3
91	336	130.932	135.379	-6403.66
91	360	125.225	134.749	-6403.38
91	384	123.464	132.325	-6403.36
91	408	120.879	133.245	-6405.86
91	432	116.169	127.182	-6406.78
91	456	108.404	123.634	-6410.06
91	480	103.213	121.562	-6412.82
91	504	100.678	117.8	-6414.55
91	528	98.9273	115.526	-6416.78
91	552	102.572	111.129	-6416.17
91	576	104.172	105.49	-6412.36
91	600	108.207	97.4638	-6412.4
91	624	120.437	93.246	-6415.59
91	648	121.241	95.0855	-6415.16
91	672	120.69	95.785	-6416.93
91	696	121.154	96.7634	-6417.17
91	720	121.914	97.38	-6417.5
91	744	122.482	98.0137	-6418.66
91	768	122.055	97.3615	-6419.43
91	792	118.301	93.1162	-6418.17
92	24	172.368	114.994	-6400.3
92	48	166.957	125.91	-6396.71
92	72	164.185	129.594	-6397.18
92	96	162.663	131.095	-6398.57
92	120	157.568	138.372	-6394.67
92	144	156.113	139.702	-6399.5
92	168	156.487	141.533	-6397.28
92	192	157.465	148.448	-6392.11
92	216	154.919	151.701	-6390.47
92	240	155.704	157.213	-6384.68
92	264	157.845	162.646	-6381.29
92	288	159.762	162.326	-6381.29
93	24	125.698	125.947	-6398.5
93	48	127.546	123.667	-6401.22
93	72	129.28	119.858	-6405.15
93	96	130.59	116.244	-6405.75
93	120	131.004	112.539	-6404.84
93	144	133.302	111.606	-6405.47
93	168	135.355	110.809	-6408.88
93	192	140.111	106.685	-6407.95
94	24	107.993	127.573	-6381.29
94	48	107.137	126.761	-6387.71
94	72	106.893	124.597	-6390.81
94	96	107.313	125.066	-6398.45
94	120	105.379	124.935	-6402.56
94	144	104.873	122.288	-6407.66
94	168	109.277	120.587	-6411.3
94	192	109.512	120.517	-6416.36
94	216	109.971	119.78	-6419.28
94	240	110.316	120.018	-6424.41
94	264	110.619	118.357	-6427.13
94	288	110.184	116.731	-6429.86
94	312	108.793	115.395	-6433.75
94	336	105.38	114.811	-6435.98
94	360	105.108	115.678	-6441.29
94	384	105.488	114.975	-6441.29
94	408	104.525	114.51	-6441.29
94	432	101.776	116.588	-6441.29
94	456	100.616	115.971	-6441.29
94	480	102.922	117.726	-6441.29
94	504	105.905	120.961	-6441.29
95	24	170.917	151.454	-6381.29
95	48	170.629	151.86	-6381.29
95	72	170.065	155.463	-6381.29
95	96	169.705	158.904	-6387.25
95	120	170.591	157.364	-6389.43
95	144	172.906	152.325	-6390.67
95	168	173.813	147.503	-6389.62
95	192	168.792	143.172	-6388.59
95	216	168.18	144.171	-6382.92
95	240	162.525	144.612	-6382.76
95	264	159.964	139.5	-6381.29
96	24	112.064	152.117	-6381.29
96	48	110.002	156.988	-6381.29
96	72	111.236	157.381	-6381.29
96	96	111.656	157.085	-6381.29
96	120	109.357	160.128	-6381.29
96	144	108.479	161.178	-6381.29
96	168	105.354	163.839	-6381.29
96	192	105.012	165.635	-6381.29
97	24	143.016	159.749	-6381.29
97	48	139.397	157.936	-6388.62
97	72	138.665	156.909	-6389.61
97	96	131.603	158.312	-6396.17
97	120	130.251	159.191	-6397.92
97	144	131.069	156.103	-6400.23
97	168	129.644	152.927	-6401.41
97	192	128.175	150.097	-6405.66
97	216	126.674	149.072	-6408.67
97	240	124.727	145.988	-6410.31
97	264	121.531	143.251	-6410.98
97	288	117.444	141.566	-6414.81
97	312	116.219	141.099	-6420.23
97	336	117.153	142.417	-6421.45
97	360	118.252	142.385	-6425.36
97	384	117.203	140.241	-6428.19
97	408	113.552	139.707	-6432.92
97	432	108.941	142.298	-6438.3
97	456	108.298	144.124	-6438.01
97	480	110.253	145.778	-6438.53
97	504	108.724	147.767	-6441.29
97	528	109.751	150.887	-6441.29
97	552	110.722	152.683	-6441.29
97	576	111.764	154.746	-6441.29
97	600	112.235	158.583	-6441.29
97	624	110.974	159.898	-6441.29
97	648	111.513	160.868	-6441.29
97	672	112.831	160.745	-6441.29
97	696	114.147	163.63	-6441.29
97	720	112.552	162.733	-6441.29
97	744	114.314	163.832	-6441.29
98	24	304.67	171.578	-6409.45
98	48	304.402	170.696	-6410.39
98	72	304.688	170.365	-6411.41
98	96	305.219	171.158	-6409.81
98	120	305.003	170.945	-6410.65
98	144	304.626	170.851	-6409.79
98	168	303.404	172.603	-6404.26
98	192	305.978	171.344	-6408.34
98	216	303.911	172.38	-6404.78
98	240	304.203	171.651	-6406.39
98	264	305.708	171.482	-6409
98	288	307.115	170.845	-6410.81
98	312	298.212	177.859	-6415.93
98	336	297.904	177.986	-6418.78
98	360	298.464	177.752	-6418.48
98	384	299.776	177.31	-6416.77
98	408	301.878	177.724	-6419.22
98	432	303.734	177.457	-6421.71
98	456	303.893	176.767	-6420.82
98	480	304.45	175.53	-6419.2
98	504	305.475	174.909	-6420.74
98	528	305.926	176.26	-6420.96
98	552	306.265	176.279	-6421.41
98	576	306.1	177.656	-6423.9
98	600	305.331	176.189	-6421.79
98	624	304.315	176.424	-6424.21
98	648	302.847	176.911	-6424.61
98	672	301.618	176.294	-6419.81
98	696	306.475	172.064	-6419.11
98	720	304.103	172.227	-6418.95
98	744	306.302	172.406	-6419.12
98	768	306.569	172.556	-6419.73
98	792	307.376	171.701	-6421.57
98	816	307.873	171.105	-6420.53
98	840	307.988	169.993	-6421.17
98	864	308.151	172.115	-6416.16
98	888	308.166	173.435	-6410.24
98	912	308.451	171.954	-6412.65
98	936	308.629	172.125	-6412.72
98	960	308.994	172.468	-6415.22
99	24	297.162	149.019	-6404.83
99	48	295.277	147.981	-6405.5
99	72	294.783	147.362	-6407.57
99	96	295.807	147.715	-6408.18
99	120	295.252	147.686	-6410.06
99	144	294.74	146.318	-6411.51
99	168	295.457	143.201	-6413.12
99	192	298.418	142.687	-6411.76
99	216	298.556	141.239	-6408.93
99	240	296.675	139.909	-6409.71
99	264	295.332	138.2	-6408.89
99	288	293.977	134.338	-6406.54
99	312	292.453	131.395	-6405.09
99	336	293.074	129.262	-6404.92
99	360	293.333	129.576	-6405.71
99	384	293.843	131.134	-6405.94
100	24	220.406	167.045	-6404.3
100	48	222.956	165.279	-6397.54
100	72	224.304	165.322	-6395.3
100	96	225.943	168.164	-6394.86
100	120	232.009	169.37	-6393.31
100	144	237.708	173.014	-6391.22
100	168	238.44	173.996	-6387.54
100	192	232.478	172.114	-6381.29
100	216	231.727	172.268	-6381.29
100	240	229.537	172.795	-6381.29
100	264	223.706	176.288	-6381.29
101	24	207.944	129.807	-6392.68
101	48	209.815	130.557	-6395.67
101	72	213.084	132.942	-6400.62
101	96	214.329	140.219	-6403.51
101	120	217.701	141.912	-6407.9
101	144	220.012	141.647	-6408.86
101	168	226.063	140.828	-6410.75
101	192	228.549	139.37	-6408.99
101	216	228.258	156.432	-6406.64
101	240	233.203	156.785	-6401.29
101	264	236.362	156.559	-6400.15
101	288	240.586	155.563	-6400.36
101	312	244.132	157.565	-6399.79
101	336	246.133	157.146	-6401.07
101	360	243.737	153.52	-6403.17
101	384	258.165	149.802	-6407.74
101	408	254.899	150.714	-6411.24
101	432	255.086	150.779	-6413.84
101	456	254.653	148.422	-6417.02
101	480	254.554	144.985	-6418.6
101	504	255.218	141.788	-6423.01
101	528	261.045	138.322	-6441.29
101	552	255.933	138.508	-6436.12
101	576	255.898	139.386	-6431.72
101	600	257.589	141.961	-6430.48
101	624	260.303	143.212	-6433.05
101	648	261.853	141.51	-6436.14
101	672	265.11	151.652	-6433.74
101	696	265.649	153.22	-6431.59
101	720	266.983	154.125	-6429.9
101	744	266.132	154.608	-6428.62
101	768	265.994	158.132	-6427.6
101	792	264.14	163.492	-6425.32
101	816	262.771	163.164	-6424.62
101	840	260.347	163.969	-6422.19
101	864	256.361	165.333	-6418.34
101	888	254.592	166.702	-6413.02
101	912	254.936	166.316	-6411.2
101	936	255.999	164.91	-6409.57
101	960	253.534	161.583	-6398.08
102	24	238.657	136.836	-6393.5
102	48	241.038	141.413	-6397.28
102	72	237.929	141.662	-6398.86
102	96	234.101	138.751	-6399.43
102	120	231.649	136.556	-6402.17
102	144	219.706	121.654	-6410.98
102	168	219.553	131.615	-6406.44
102	192	215.588	131.133	-6405.7
103	24	249.924	173.053	-6389.01
103	48	249.697	176.584	-6381.29
103	72	246.853	175.992	-6381.29
103	96	251.575	189.079	-6388.89
103	120	251.525	187.631	-6389.93
103	144	254.287	186.175	-6398.12
103	168	254.675	183.051	-6402.97
103	192	253.483	180.516	-6404.52
103	216	257.193	174.004	-6408.74
103	240	257.657	172.177	-6409.95
103	264	262.575	169.046	-6413.58
103	288	263.465	162.469	-6414.54
104	24	290.799	151.92	-6381.29
104	48	289.893	153.163	-6381.29
104	72	286.436	155.357	-6381.29
104	96	305.969	152.505	-6381.29
104	120	303.782	152.729	-6381.29
104	144	303.716	154.885	-6381.29
104	168	306.134	156.119	-6381.29
104	192	306.578	157.365	-6382.43
104	216	307.125	154.05	-6381.29
104	240	295.355	144.173	-6381.29
104	264	293.986	146.112	-6381.29
104	288	291.819	147.303	-6381.29
104	312	287.563	151.275	-6381.29
104	336	286.666	154.297	-6381.29
104	360	292.587	162.907	-6381.29
104	384	293.407	163.59	-6391.79
104	408	293.088	165.371	-6395.02
104	432	288.717	154.587	-6381.29
104	456	292.948	157.217	-6381.29
104	480	295.066	160.69	-6387.96
104	504	299.046	162.969	-6381.29
104	528	298.251	164.538	-6381.29
104	552	287.406	154.253	-6381.29
105	24	226.12	178.899	-6381.29
105	48	224.27	177.502	-6381.29
105	72	221.259	175.842	-6381.29
105	96	219.505	175.562	-6381.29
105	120	219.109	171.828	-6381.29
105	144	217.07	173.001	-6381.29
105	168	217.646	170.21	-6381.29
105	192	218.375	166.264	-6381.29
105	216	215.447	163.954	-6381.29
105	240	213.339	162.118	-6381.29
105	264	211.367	158.035	-6381.29
105	288	211.259	149.653	-6381.29
105	312	212.216	153.285	-6381.29
105	336	202.553	149.377	-6381.29
105	360	202.205	149.918	-6381.29
105	384	197.201	146.15	-6381.29
105	408	191.602	143.377	-6381.29
105	432	189.336	143.201	-6381.29
105	456	187.758	142.623	-6381.29
105	480	187.72	141.024	-6381.29
105	504	189.611	140.168	-6381.29
105	528	188.803	139.57	-6381.29
105	552	190.252	138.788	-6381.29
105	576	191.492	134.986	-6381.29
105	600	191.109	136.219	-6381.29
105	624	194.267	135.517	-6381.29
105	648	194.392	135.428	-6381.29
105	672	191.622	131.449	-6381.29
105	696	191.196	130.283	-6382.84
105	720	190.175	129.167	-6381.29
105	744	189.187	129.89	-6381.29
105	768	188.666	129.817	-6381.29
105	792	190.58	131.484	-6381.29
105	816	191.173	133.214	-6382.82
105	840	195.436	135.022	-6381.29
105	864	198.53	136.664	-6381.29
105	888	200.346	137.038	-6384.33
105	912	198.051	135.628	-6381.29
105	936	195.792	136.331	-6381.29
105	960	193.214	134.012	-6381.29
106	24	258.285	197.227	-6381.29
106	48	255.359	188.221	-6381.29
106	72	252.359	189.938	-6381.29
106	96	266.978	188.753	-6381.29
106	120	267.538	188.751	-6381.29
106	144	271.432	191.727	-6384.57
106	168	275.329	191.49	-6386.16
106	192	277.288	189.216	-6386.55
106	216	281.758	187.651	-6390.62
106	240	282.049	188.097	-6390.8
106	264	283.863	186.637	-6394.3
106	288	294.219	184.404	-6394.9
106	312	292.815	183.235	-6395.28
106	336	293.637	182.166	-6391.77
106	360	299.231	180.821	-6397.51
106	384	301.517	176.366	-6400.63
106	408	303.676	174.347	-6401.91
108	24	341.629	182.933	-6404.09
108	48	341.019	183.091	-6399.96
108	72	342.958	182.72	-6403.89
108	96	341.901	182.394	-6401.43
108	120	342.511	182.279	-6403.53
108	144	342.004	182.615	-6401.64
108	168	342.355	183.54	-6400.61
108	192	344.305	183.208	-6403.88
108	216	343.24	183.835	-6402.62
108	240	342.862	183.698	-6400.41
108	264	342.99	183.838	-6405.1
109	24	382.665	175.181	-6402.03
109	48	384.245	175.596	-6400.28
109	72	385.82	175.376	-6402.02
109	96	388.421	175.554	-6399.05
109	120	390.749	173.668	-6399.61
109	144	390.991	171.607	-6399.21
109	168	390.497	168.632	-6400.43
109	192	389.977	167.886	-6402.42
109	216	387.517	166.005	-6403.28
109	240	387.645	167.045	-6402.61
109	264	389.291	165.71	-6403.52
109	288	394.189	165.393	-6400.6
109	312	396.293	164.178	-6399.48
109	336	401.386	162.025	-6398.89
109	360	404.746	159.13	-6396.68
109	384	407.137	158.117	-6397.02
109	408	409.2	155.537	-6394.05
110	24	348.239	176.08	-6394.3
110	48	351.515	165.18	-6381.29
110	72	355.263	164.994	-6381.29
110	96	358.224	165.383	-6381.29
110	120	359.887	164.239	-6381.29
110	144	362.02	163.081	-6381.29
110	168	363.207	161.656	-6382.83
110	192	360.488	161.105	-6381.29
110	216	359.945	158.468	-6381.29
110	240	359.764	156.855	-6381.29
110	264	362.341	157.359	-6385.44
110	288	361.432	155.711	-6381.29
110	312	362.777	153.845	-6387.34
110	336	361.877	155.554	-6384.74
110	360	361.096	156.107	-6381.29
110	384	351.08	144.066	-6381.29
110	408	352.089	146.11	-6381.29
110	432	348.686	144.511	-6381.29
110	456	348.503	144.503	-6381.29
110	480	349.065	144.05	-6385.83
111	24	389.657	118.248	-6391.55
111	48	387.464	119.329	-6389.72
111	72	384.933	123.395	-6381.29
111	96	384.41	125.53	-6388.89
111	120	383.825	127.804	-6385.38
111	144	385.92	127.37	-6388.73
111	168	381.219	129.329	-6381.29
111	192	381.095	131.499	-6385.87
111	216	377.377	132.375	-6381.29
111	240	377.005	131.313	-6388.98
112	24	373.287	128.57	-6389.29
112	48	370.834	131.067	-6388.08
112	72	368.076	133.969	-6381.29
112	96	367.072	135.027	-6386.95
112	120	363.144	136.586	-6381.29
112	144	362.61	135.881	-6384.62
112	168	362.03	137.075	-6381.29
112	192	361.385	137.66	-6381.29
112	216	347.9	143.686	-6385.45
112	240	347.645	144.132	-6385.26
112	264	348.287	144.397	-6381.29
112	288	346.444	143.936	-6381.29
113	24	179.646	237.404	-6400.38
113	48	180.459	237.252	-6397.51
113	72	181.904	236.32	-6393.35
113	96	181.403	235.042	-6389.34
113	120	179.743	233.828	-6381.29
113	144	179.256	233.039	-6381.29
113	168	180.993	231.568	-6381.29
113	192	180.681	230.864	-6381.29
114	24	203.704	253.91	-6396.45
114	48	203.499	253.352	-6394.91
114	72	204.367	252.27	-6395.63
114	96	204.78	252.523	-6396.45
114	120	206.5	251.024	-6396.94
114	144	202.734	248.016	-6397.19
114	168	202.631	249.288	-6395.79
115	24	156.164	272.872	-6386.64
115	48	160.1	271.353	-6390.16
115	72	164.328	270.9	-6391.03
115	96	166.706	270.985	-6392.9
115	120	169.924	271.759	-6390.95
115	144	169.895	275.814	-6392
115	168	168.987	277.336	-6393.23
115	192	165.917	278.074	-6394.3
115	216	164.696	279.278	-6393.12
115	240	164.652	281.572	-6393.02
115	264	164.203	281.815	-6393.76
115	288	166.236	281.836	-6394.85
115	312	167.466	283.946	-6395.26
115	336	169.666	284.111	-6396.45
115	360	172.509	284.103	-6397.93
115	384	175.562	280.744	-6398.72
115	408	178.024	276.163	-6400.96
115	432	179.516	274.807	-6403.98
115	456	183.348	271.493	-6408.3
115	480	184.987	268.175	-6408.47
115	504	188.652	267.042	-6410.53
115	528	190.311	264.1	-6414.37
115	552	188.262	266.942	-6417.8
115	576	189.372	267.792	-6419.85
115	600	189.193	267.813	-6422.35
115	624	188.748	268.715	-6426.71
115	648	189.367	268.12	-6429.79
115	672	188.75	267.413	-6434.25
115	696	186.214	266.753	-6437.19
115	720	184.439	264.565	-6440.27
115	744	183.927	260.389	-6441.29
115	768	184.067	259.001	-6438.71
115	792	184.659	254.901	-6436.55
115	816	183.887	252.876	-6434.1
115	840	182.332	248.525	-6430.58
115	864	184.201	245.151	-6431.14
115	888	185.903	243.308	-6430.9
115	912	190.953	239.955	-6429.26
115	936	196.363	235.797	-6429.09
115	960	196.468	233.664	-6428.35
116	24	192.832	205.304	-6381.29
116	48	195.028	203.588	-6386.15
116	72	197.678	199.835	-6393.08
116	96	201.678	196.854	-6395.91
116	120	204.558	194.884	-6400.31
116	144	204.078	190	-6402.57
116	168	203.544	191.076	-6405.27
116	192	199.834	184.354	-6407.49
116	216	199.13	182.718	-6411.28
116	240	201.111	180.012	-6415.58
116	264	205.34	176.599	-6419.54
116	288	210.498	174.789	-6421.93
116	312	215.074	172.452	-6425.32
116	336	221.364	169.015	-6428.98
116	360	225.801	164.896	-6429.64
116	384	231.744	161.075	-6429.66
117	24	261.553	212.812	-6406.93
117	48	258.526	214.63	-6404.48
117	72	262.472	207.848	-6387.77
117	96	266.871	212.376	-6386.17
117	120	278.595	205.037	-6381.29
117	144	274.328	211.267	-6381.29
117	168	270.402	212.304	-6381.29
117	192	289.209	214.584	-6385.04
117	216	286.799	219.171	-6383.93
117	240	284.347	223.905	-6384.53
117	264	281.693	225.92	-6381.29
117	288	294.78	224.932	-6381.29
117	312	292.433	221.684	-6385.59
117	336	292.322	219.871	-6388.64
117	360	295.025	217.693	-6391.07
117	384	298.571	213.515	-6394.77
117	408	296.138	210.432	-6395.77
117	432	296.442	210.988	-6396.24
117	456	296.466	205.882	-6396.97
117	480	296.23	198.061	-6399.91
117	504	298.795	194.328	-6404.14
117	528	305.19	191.064	-6409
117	552	306.817	191.309	-6409.7
117	576	309.977	190.563	-6412.79
117	600	316.145	184.946	-6412.99
117	624	318.777	183.079	-6418.5
117	648	318.709	183.432	-6421.74
117	672	317.896	181.524	-6424.64
117	696	321.837	179.857	-6428.11
117	720	326.652	182.301	-6427.89
117	744	331.252	182.604	-6428.5
117	768	332.329	184.285	-6427.35
117	792	334	184.447	-6424.35
117	816	336.166	183.582	-6417.63
117	840	337.137	184.365	-6415.12
117	864	336.341	184.911	-6413.9
117	888	336.111	186.312	-6413.25
118	24	272.003	231.854	-6399.32
118	48	269.833	233.893	-6399.95
118	72	269.97	233.15	-6400.28
118	96	269.804	234.308	-6402.95
118	120	254.831	223.389	-6413.23
118	144	259.616	232.353	-6398.24
118	168	257.142	237.777	-6399.65
118	192	257.691	244.618	-6400.44
118	216	267.569	258.905	-6406.91
118	240	269.073	257.367	-6404.3
118	264	269.386	258.092	-6403.26
118	288	268.018	256.817	-6400.09
118	312	266.23	259.592	-6399.03
118	336	263.019	259.507	-6397.55
119	24	304.094	246.963	-6396.54
119	48	307.997	250.562	-6397.74
119	72	310.092	251.713	-6398.8
119	96	313.092	257.048	-6397.96
119	120	314.635	260.812	-6397.14
119	144	316.571	261.369	-6394.83
119	168	323.48	263.585	-6400.79
119	192	326.464	265.303	-6401.62
119	216	326.913	265.165	-6404
119	240	328.239	264.589	-6406.24
119	264	330.046	264.883	-6404.49
119	288	329.47	264.794	-6401.57
119	312	331.732	263.576	-6405.13
119	336	330.391	256.969	-6404.41
119	360	330.808	257.657	-6403.98
119	384	331.029	253.388	-6408.53
119	408	330.993	252.537	-6407.98
119	432	332.513	253.495	-6408.48
119	456	332.622	254.036	-6408.39
119	480	330.744	255.165	-6405.69
119	504	325.919	253.277	-6401.5
119	528	330.373	254.112	-6404.99
119	552	332.362	252.926	-6406.83
119	576	333.253	254.165	-6407.6
119	600	333.04	256.339	-6409.21
119	624	331.947	258.238	-6409.61
119	648	333.175	258.387	-6413.57
119	672	333.565	258.408	-6412.67
119	696	332.566	256.334	-6416.21
119	720	332.271	254.469	-6421.02
119	744	332.721	254.856	-6422.04
119	768	335.341	250.956	-6422.83
119	792	336.707	253.88	-6441.29
120	24	242.991	237.86	-6395.18
120	48	246.368	232.636	-6394.07
120	72	258.792	220.2	-6400.01
120	96	258.97	225.212	-6397.01
120	120	272.559	214.748	-6390.95
120	144	258.97	230.161	-6381.29
120	168	258.962	241.838	-6381.29
120	192	265.694	244.017	-6381.29
120	216	250.144	243.892	-6381.29
120	240	268.499	240.132	-6381.29
120	264	274.435	235.499	-6381.29
120	288	278.487	234.815	-6381.29
120	312	278.62	233.892	-6383.39
120	336	280.532	231.951	-6381.29
120	360	281.066	228.667	-6381.29
120	384	280.509	225.926	-6381.29
120	408	280.206	225.131	-6381.29
120	432	284.857	222.806	-6381.29
120	456	278.462	223.748	-6390.89
120	480	280.479	226.97	-6390.45
120	504	278.939	229.956	-6392.45
120	528	278.102	232.09	-6391.66
120	552	277.941	233.423	-6391.8
120	576	277.466	236.563	-6393.76
120	600	278.9	241.436	-6397.8
120	624	276.409	244.47	-6398.69
120	648	276.571	246.988	-6400.19
120	672	274.466	250.957	-6401.41
120	696	274.262	255.29	-6401.29
120	720	277.197	257.924	-6399.7
120	744	280.726	259.079	-6394.86
120	768	284.217	259.974	-6391.96
120	792	289.607	263.09	-6387.37
120	816	290.103	265.734	-6388.44
120	840	296.808	265.036	-6387.91
120	864	297.042	264.814	-6389.16
121	24	238.15	244.176	-6389.2
121	48	233.944	245.935	-6392.91
121	72	238.546	245.426	-6381.29
121	96	237.654	245.331	-6381.29
121	120	239.88	243.947	-6381.29
121	144	239.992	243.681	-6389.3
121	168	239.785	243.948	-6386.13
121	192	240.225	244.028	-6391.21
121	216	238.942	244.268	-6391.33
121	240	238.792	244.952	-6388.74
121	264	249.282	238.794	-6381.29
121	288	240.751	244.41	-6390.54
121	312	236.475	245.998	-6387.35
121	336	240.719	243.583	-6387.35
121	360	241.419	244.435	-6385.64
123	24	238.879	269.355	-6381.29
123	48	239.023	267.011	-6383.38
123	72	235.918	270.314	-6381.29
123	96	233.583	271.478	-6384.24
123	120	229.196	273.771	-6388.11
123	144	226.497	274.074	-6390.02
123	168	222.654	276.058	-6391.51
123	192	216.738	276.001	-6391.72
123	216	212.361	275.956	-6391.58
123	240	206.62	275.625	-6390.21
123	264	204.481	276.306	-6383.6
123	288	198.159	274.784	-6381.29
123	312	196.146	274.417	-6381.29
123	336	194.07	273.664	-6381.29
123	360	195.545	274.247	-6381.29
123	384	198.72	274.727	-6381.29
123	408	203.688	276.896	-6389.8
123	432	211.229	276.734	-6391.08
123	456	219.483	275.774	-6393.57
123	480	226.767	273.391	-6393.06
123	504	233.344	273.337	-6392.33
123	528	239.683	265.87	-6388.4
123	552	244.818	261.706	-6381.29
123	576	245.327	260.58	-6381.29
124	24	255.893	269.6	-6381.29
124	48	254.701	267.733	-6381.29
124	72	253.971	266.606	-6381.29
124	96	255.149	260.991	-6381.29
124	120	256.625	257.424	-6382.8
124	144	255.868	253.376	-6385.49
124	168	254.486	250.815	-6381.29
124	192	254.966	248.197	-6385.84
124	216	256.519	247.93	-6403.71
124	240	253.263	253.834	-6401.55
124	264	251.674	256.994	-6399.08
124	288	248.321	257.384	-6394.76
124	312	257.204	252.199	-6381.29
124	336	256.296	251.325	-6381.29
124	360	240.421	253.522	-6381.29
124	384	242.592	249.468	-6383.64
124	408	245.038	246.467	-6381.29
124	432	242.218	244.016	-6385.31
124	456	239.702	243.465	-6391.2
124	480	240.125	244.002	-6387.08
124	504	221.679	244.253	-6381.29
124	528	241.237	244.954	-6381.29
124	552	238.585	249.359	-6381.29
124	576	241.355	243.887	-6381.29
124	600	253.405	245.034	-6381.29
124	624	246.245	244.015	-6381.29
124	648	244.175	244.011	-6386.86
124	672	246.777	244.007	-6388.69
125	24	393.714	256.577	-6410.06
125	48	393.531	256.991	-6407.17
125	72	393.052	257.133	-6404.68
125	96	391.872	256.824	-6400.38
125	120	385.647	254.644	-6399.17
125	144	381.044	251.919	-6399.83
125	168	377.699	248.93	-6396.18
126	24	315.8	235.146	-6407.58
126	48	317.188	237.903	-6407.99
126	72	318.931	242.619	-6407.38
126	96	319.144	244.495	-6409.47
126	120	318.623	245.497	-6411.68
126	144	319.274	245.706	-6413.44
126	168	320.335	246.798	-6416.47
126	192	320.676	245.706	-6414.91
126	216	322.425	244.275	-6415.47
126	240	320.671	243.621	-6415.61
126	264	320.95	242.782	-6414.38
126	288	321.478	242.009	-6412.52
126	312	321.919	242.153	-6412.85
126	336	322.339	242.919	-6414.06
126	360	322.743	245.505	-6413.55
126	384	323.029	244.563	-6413.17
126	408	322.098	242.77	-6412.18
126	432	323.215	243.243	-6412.98
126	456	324.258	242.919	-6411.69
126	480	324.243	243.476	-6411.17
126	504	325.239	240.775	-6411.87
126	528	327.161	236.737	-6412.51
126	552	326.092	233.807	-6411.04
126	576	325.772	229.98	-6409.44
126	600	325.815	231.098	-6409.21
126	624	324.794	230.001	-6405.51
126	648	325.485	229.03	-6406.95
126	672	325.811	226.89	-6406.95
126	696	315.25	234.668	-6393.23
126	720	315.824	234.403	-6391.65
126	744	316.292	233.982	-6393.68
126	768	315.881	234.19	-6393.08
127	24	378.778	218.599	-6405.29
127	48	378.867	218.296	-6405.68
127	72	378.765	217.66	-6406.37
127	96	378.402	218.474	-6405.28
127	120	378.882	218.49	-6405.85
127	144	379.251	220.462	-6408.59
127	168	379.544	219.654	-6408.32
127	192	380.412	218.486	-6408.34
127	216	379.461	218.789	-6407.11
127	240	380.475	217.76	-6408.76
127	264	380.789	218.232	-6408.59
127	288	380.015	217.435	-6407.32
127	312	379.758	217.948	-6406.7
127	336	378.191	218.295	-6404.73
127	360	378.172	217.714	-6405.76
