id	t	x	y	z
24230	648	242.938803	232.385641	-5446.28
24255	480	29.4871795	138.915556	-5420.49
24255	504	13.8513504	128.913368	-5421.6
24255	528	18.6499829	128.407385	-5421.69
24255	552	14.098188	129.639932	-5421.71
24255	576	13.4348718	129.286154	-5422.25
24255	600	14.1463248	128.27159	-5423.23
24255	624	14.5442735	126.817778	-5423.78
24255	648	14.3007179	124.91788	-5424.21
24259	480	149.140513	105.029333	-5433.63
24259	504	149.660171	105.110974	-5433.29
24259	528	149.987009	105.052581	-5435.22
24259	552	148.592137	89.5184957	-5428.71
24259	576	147.741538	91.085265	-5429.51
24259	624	153.215726	92.8118974	-5441.2
24259	648	153.858462	91.6659145	-5441.93
24259	672	158.198974	83.4877265	-5443.51
24266	480	133.248957	129.28506	-5415.03
24266	504	131.814017	128.251624	-5416.44
24266	528	131.935043	128.498735	-5416.13
24266	552	131.569094	128.512	-5416.4
24266	576	130.904205	127.648	-5415.84
24266	600	132.883282	117.243761	-5416.86
24266	624	133.846427	116.883009	-5416.7
24266	648	138.657094	113.124376	-5419.72
24266	672	138.848547	113.147214	-5419.74
24266	696	139.756581	112.934701	-5420.64
24266	720	143.362735	110.668581	-5423
24266	744	141.861197	108.882325	-5422.07
24303	480	128.697299	237.036581	-5419.63
24303	504	130.189538	235.567863	-5421.07
24303	528	129.34441	236.172308	-5421.09
24303	552	131.910838	229.208889	-5421.86
24303	576	131.213812	227.571966	-5422.13
24303	600	130.437333	227.063248	-5422
24303	624	129.684239	216.054701	-5422.3
24303	648	128.681983	212.34188	-5423.57
24303	672	127.734017	212.521026	-5424.33
24303	696	130.772786	216.102564	-5422.06
24303	720	130.195419	213.73265	-5422.39
24303	744	129.506735	212.311795	-5423.07
24303	768	130.025573	205.840684	-5423.43
24303	792	131.752068	204.13812	-5422.94
24303	816	137.803761	199.119316	-5421.71
24303	840	137.085812	196.310427	-5420.69
24303	864	138.661197	197.625983	-5410.33
24303	888	138.246838	197.409915	-5410.18
24303	912	138.443761	192.931282	-5411.08
24303	936	145.821538	189.208889	-5411.59
24303	960	154.420513	207.384615	-5410.29
24311	480	176.737094	214.937436	-5406.44
24311	504	175.907009	215.745641	-5406.44
24311	552	159.645812	225.721709	-5406.44
24311	576	175.595214	222.687179	-5406.44
24311	600	173.145983	223.581538	-5406.44
24311	624	175.618462	221.729915	-5406.44
24311	648	175.236923	221.684786	-5406.44
24311	672	175.710085	220.581197	-5406.44
24311	696	176.700171	217.14735	-5406.44
24311	720	176.65094	215.644444	-5406.44
24311	744	176.437607	215.316239	-5406.44
24311	768	176.701538	215.33265	-5406.44
24311	792	176.508718	215.953504	-5406.44
24328	480	272.530598	264.681026	-5421.06
24328	504	274.071795	261.442735	-5419.76
24328	528	274.125128	260.608547	-5419.65
24328	552	274.985299	260.451282	-5420.14
24328	576	275.958974	257.714872	-5420.63
24328	600	275.563761	256.686496	-5420.86
24328	624	273.383932	248.964103	-5423.86
24328	648	273.199316	247.870085	-5424.47
24328	672	272.697436	240.892991	-5423.87
24328	696	273.13094	238.733675	-5424.96
24328	744	281.710769	228.657778	-5424.04
24329	480	235.01812	234.640684	-5419.14
24329	504	236.024615	242.771966	-5417.15
24329	528	236.449915	240.445812	-5418.94
24329	552	239.101538	243.722393	-5416.93
24329	576	240.564786	247.502222	-5416.34
24329	600	242.242735	250.428718	-5417.71
24329	624	242.87453	253.106325	-5418.92
24329	648	241.076239	258.90188	-5429.05
24329	672	246.832137	263.629402	-5416.15
24329	696	246.523077	264.589402	-5417.17
24329	720	247.763419	262.86906	-5418.51
24329	744	243.052308	275.385983	-5422.64
24329	792	242.186667	275.841368	-5425
24329	816	241.851624	274.829402	-5425.59
24329	840	240.924444	274.472479	-5427.12
24329	864	241.059829	274.85265	-5427.31
24329	888	240.430769	274.431453	-5428.64
24329	912	245.796923	265.284103	-5430.43
24329	936	246.658462	266.445128	-5430.94
24329	960	246.680342	268.784957	-5431.12
24337	480	153.422222	342.756923	-5406.44
24337	504	157.14735	340.958632	-5406.44
24337	528	165.44547	337.933675	-5406.44
24337	552	165.005128	338.125128	-5406.44
24337	576	164.876581	337.401709	-5406.44
24360	504	341.906325	26.3461197	-5466.44
24360	528	343.046838	24.6684444	-5466.44
24360	552	344.758974	20.7495385	-5466.44
24360	576	349.515214	15.7869402	-5466.44
24360	600	352.493675	11.7685744	-5466.44
24360	624	352.556581	10.5863795	-5466.44
24360	648	361.340171	3.09613675	-5466.44
24360	672	358.755556	2.88730256	-5466.44
24364	504	312.484103	44.2045812	-5438.63
24364	528	315.496752	43.0695385	-5442.19
24364	552	319.276581	40.434188	-5444.31
24364	576	320.877949	39.5919316	-5445.18
24364	600	322.26735	39.3029744	-5445.58
24364	624	322.766496	39.4938803	-5445.56
24364	648	330.179829	34.9675214	-5447.75
24364	672	330.196239	32.8641368	-5448.13
24364	696	330.011624	28.5690256	-5448.06
24364	720	330.066325	24.7317607	-5448.2
24364	744	330.802051	22.5353846	-5447.86
24364	768	331.250598	20.1679316	-5448.25
24364	792	330.962051	20.8913504	-5448.32
24378	504	222.529915	187.789402	-5439.06
24378	528	226.621538	187.84547	-5438.14
24379	504	230.166154	188.307692	-5437.86
24379	528	237.230769	187.963077	-5434.31
24379	552	239.734701	190.544957	-5434.81
24379	576	239.85641	189.996581	-5434.84
24379	600	245.135043	189.170598	-5434.18
24379	624	247.310769	186.472479	-5433.15
24379	648	252.179145	186.170256	-5431.61
24379	672	253.810598	186.326154	-5432.51
24379	720	262.916923	186.910085	-5432.55
24379	744	261.271795	186.819829	-5431.22
24421	504	48.5474188	137.377094	-5406.44
24421	528	47.393641	140.32	-5406.44
24421	552	48.0257094	140.087521	-5406.44
24421	576	32.9873504	140.473162	-5417.92
24421	600	35.5052308	142.127863	-5413.76
24421	624	36.5463248	141.768205	-5414.22
24421	648	35.344547	140.447179	-5416.98
24449	504	64.6640684	306.761026	-5420.58
24449	528	65.0982564	307.632137	-5419.63
24449	552	69.6973675	311.020855	-5413.12
24449	576	72.2157949	311.917949	-5413.35
24449	600	74.5944615	312.322735	-5412.48
24449	624	75.5098803	313.483761	-5411.13
24449	648	76.9595897	315.366838	-5406.44
24449	672	77.4248205	316.683761	-5406.44
24449	696	78.6948376	319.868718	-5410.69
24449	720	81.3069402	322.115556	-5415.52
24449	744	81.8588718	323.2	-5417.72
24449	768	82.2583248	322.788376	-5417.73
24449	792	84.7890598	322.244103	-5418.76
24449	816	88.7543248	318.782906	-5418.63
24449	840	88.7740171	318.823932	-5418.97
24449	864	89.2285812	321.063932	-5418.53
24449	888	91.4026667	322.465641	-5419.08
24449	912	95.5887863	322.034872	-5419.6
24449	936	112.392479	323.737436	-5417.76
24449	960	116.94359	322.923761	-5415.08
24474	504	189.546667	240.284444	-5406.44
24474	528	188.995556	240.579829	-5406.44
24474	552	191.309402	223.789402	-5413.1
24474	600	196.787692	213.872137	-5411.4
24474	624	197.345641	212.94359	-5412.25
24474	648	196.356923	212.470427	-5412.36
24474	672	196.549744	213.070769	-5412.93
24474	696	198.611966	214.657094	-5418.81
24474	720	197.032479	218.937436	-5419.42
24474	744	203.093333	214.970256	-5423.9
24474	768	207.522735	215.481709	-5424.49
24474	792	207.714188	214.632479	-5427.39
24474	816	207.872821	214.74188	-5425.99
24474	840	208.600342	216.198291	-5424.54
24474	864	197.77641	206.889573	-5420.3
24474	888	191.759316	221.688889	-5415.72
24474	912	190.331624	221.033846	-5415.04
24474	936	189.613675	219.327179	-5414.55
24474	960	178.412308	215.268376	-5406.44
24511	528	291.130256	0.4	-5454.55
24511	552	290.669402	3.17556239	-5454.2
24524	528	149.556239	131.145162	-5466.44
24524	552	150.979829	130.229744	-5466.44
24524	576	150.756923	129.30694	-5466.44
24524	600	148.345983	133.922462	-5466.44
24524	624	147.071453	136.432957	-5466.44
24524	648	150.10735	131.803487	-5466.44
24524	672	147.86735	134.935248	-5466.44
24524	696	146.140171	137.501538	-5466.44
24524	720	148.231111	133.048342	-5466.44
24524	744	147.600684	134.073162	-5466.44
24524	768	146.625641	136.381675	-5466.44
24524	792	147.065983	135.926427	-5466.44
24524	816	149.92547	130.675419	-5466.44
24524	840	147.790769	134.992957	-5466.44
24548	528	49.2533333	314.443761	-5444.74
24548	552	53.1256068	314.729573	-5442.59
24548	576	61.3022906	315.576068	-5440.52
24548	600	66.7105641	318.401368	-5443.31
24548	624	70.097094	318.85812	-5443.6
24548	648	74.9677949	314.962051	-5441.82
24548	672	77.8145641	308.964103	-5439.46
24548	696	79.5101538	302.275556	-5439.25
24548	720	80.0685128	301.836581	-5439.72
24548	744	83.8844444	293.978803	-5438.95
24548	768	86.0908034	291.111111	-5437.57
24548	792	89.1409231	285.331966	-5436.47
24548	816	90.7477607	282.260513	-5436.39
24548	840	90.6729573	282.017094	-5436.39
24548	864	95.7069402	272.641368	-5439.57
24548	888	97.4138803	270.750085	-5439.06
24548	912	97.3724444	270.480684	-5438.91
24548	936	100.678564	263.964444	-5436.82
24548	960	102.11747	263.355897	-5437.17
24549	528	306.110085	342.817094	-5436.1
24549	552	312.125812	339.533675	-5440.03
24549	576	312.734359	338.989402	-5439.83
24549	600	313.311453	334.138803	-5442.51
24549	624	312.839658	333.713504	-5443.16
24549	648	313.470085	334.745983	-5442.55
24549	672	322.990769	328.511453	-5432.17
24549	696	321.379829	323.841368	-5433.14
24549	720	313.992479	321.316923	-5435.02
24549	744	315.738803	320.551111	-5435.42
24549	768	304.049231	310.242735	-5439.99
24549	792	302.74188	309.333333	-5439.09
24549	816	303.019487	309.660171	-5439.68
24549	840	302.942906	308.188718	-5437.29
24573	528	7.95689573	181.705299	-5406.44
24573	552	8.25459145	181.089915	-5406.44
24573	576	11.1721162	180.731624	-5406.44
24573	600	17.0536752	178.977094	-5406.44
24573	624	16.4373333	178.951111	-5406.44
24574	528	92.626735	199.433846	-5406.44
24574	552	90.9602735	196.206496	-5406.44
24574	576	91.4026667	196.653675	-5406.44
24574	600	94.941265	192.979145	-5406.44
24574	624	88.9708034	206.892308	-5406.44
24574	648	103.549812	208.376068	-5406.44
24574	672	98.6929231	199.191795	-5406.44
24574	696	100.821744	197.708034	-5406.44
24574	720	102.425299	194.685812	-5406.44
24574	744	101.502906	186.903248	-5406.44
24574	768	105.064479	189.906325	-5406.44
24574	792	106.233983	190.71453	-5406.44
24574	816	97.0491624	199.515897	-5406.44
24574	840	82.0098462	206.142906	-5406.44
24574	864	81.5358632	206.577778	-5406.44
24574	888	81.149265	206.837607	-5406.44
24574	912	81.3132308	206.350769	-5406.44
24574	936	81.9865983	206.099145	-5406.44
24574	960	81.5950769	205.673846	-5406.44
24576	528	144.551111	144.761709	-5428.91
24576	552	139.443419	143.855043	-5429.96
24576	576	138.919658	142.787009	-5430.44
24576	600	137.180171	137.464615	-5430.33
24576	624	136.488889	137.357949	-5430.36
24576	648	134.462632	136.304274	-5429.76
24579	528	140.140855	174.977094	-5425.1
24579	552	138.743248	170.70359	-5424.89
24579	576	139.015385	166.793846	-5425.24
24579	600	138.659829	162.172991	-5425.73
24579	624	139.076923	162.521709	-5426.29
24579	648	137.046154	159.440684	-5426.08
24597	528	278.826667	161.203419	-5415.89
24597	552	288.190085	165.182906	-5410.44
24597	576	288.838291	165.14735	-5410.35
24597	600	289.671111	164.218803	-5410.62
24597	624	289.058462	164.582564	-5409.47
24597	648	288.155897	165.188376	-5408.42
24597	672	287.160342	165.357949	-5408.2
24597	696	286.878632	164.377436	-5406.44
24597	720	287.703248	163.997265	-5406.44
24597	744	282.806154	169.955556	-5406.44
24640	528	235.521368	270.211282	-5422.25
24640	576	247.659487	260.990085	-5415.75
24640	600	248.478632	262.32068400000003	-5416.97
24640	624	248.255726	262.456068	-5417.28
24640	648	247.417436	262.759658	-5416.42
24640	672	240.14906	279.149402	-5421.21
24640	696	244.403419	282.974359	-5420.97
24640	720	245.708034	270.644786	-5420.9
24640	744	240.594872	282.497094	-5429.9
24640	768	241.244444	281.705299	-5429.31
24640	792	241.549402	282.157949	-5428.87
24640	816	242.331624	283.257436	-5428.46
24645	528	312.429402	217.424957	-5423.23
24645	552	314.622906	212.228376	-5427.55
24645	576	315.143932	211.632137	-5428.59
24645	600	315.469402	212.921709	-5426.95
24645	624	315.748376	213.493333	-5426.39
24645	648	315.848205	212.693333	-5426.98
24646	528	5.24990085	316.221538	-5426.56
24646	552	7.18226325	315.429744	-5426.79
24646	576	22.656	313.069402	-5418.65
24646	600	21.9768889	313.207521	-5418.91
24646	624	23.0263248	312.917607	-5419.12
24646	648	22.8719316	313.240342	-5418.57
24646	672	24.5260855	313.653333	-5417.73
24646	696	18.6672137	295.313504	-5406.44
24646	720	15.5655385	307.83453	-5407.59
24646	744	15.7200684	310.121026	-5409.77
24646	768	16.0195556	308.64547	-5406.44
24646	792	15.6280342	309.210256	-5406.44
24674	552	263.309402	45.2924444	-5435.94
24674	576	262.89641	40.381265	-5438.72
24674	600	262.704957	39.9416068	-5439
24674	624	264.537436	38.3064615	-5441.04
24674	648	264.737094	38.32	-5440.97
24674	672	263.209573	40.238359	-5438.51
24674	696	262.490256	40.9688889	-5436.4
24674	720	262.677607	41.151453	-5436.63
24674	744	263.245128	40.2457436	-5436.81
24674	768	263.803077	39.7005128	-5437.65
24674	792	262.972991	41.1429744	-5436.55
24674	816	261.865299	40.6837607	-5434.36
24674	840	261.468718	40.5351111	-5435.97
24674	864	259.353162	38.3245128	-5437.97
24694	552	171.805812	140.235214	-5435.67
24694	576	173.016068	140.02735	-5435.89
24694	600	176.519658	138.73641	-5436.31
24694	624	183.69641	135.212718	-5434.33
24694	648	184.61265	134.317812	-5433.97
24694	672	186.386325	133.017436	-5434.72
24718	552	202.689915	47.1465299	-5420.06
24718	576	208.17094	47.0238632	-5420.76
24718	600	207.476239	46.2700855	-5420.14
24727	552	278.000684	76.946188	-5424.52
24727	576	282.089573	80.9840684	-5428.62
24727	600	284.157265	81.8148376	-5434.1
24727	624	279.991795	84.6733675	-5427.67
24727	648	276.611282	84.0619487	-5425.62
24727	672	291.815385	84.1580855	-5426.79
24727	696	275.458462	78.3634872	-5428.97
24727	720	274.25641	77.2343248	-5428.82
24727	744	275.737436	78.6118291	-5429.98
24727	768	272.672821	80.0790427	-5425.77
24727	792	272.124444	78.8173675	-5427.09
24727	816	272.727521	78.1542564	-5426.37
24727	840	274.825299	77.8205812	-5427.67
24727	864	277.92547	82.1935043	-5428.08
24727	888	276.391111	78.5262222	-5427.26
24727	912	292.221538	83.5137094	-5426.82
24727	936	292.908034	81.8451966	-5427.45
24727	960	298.475214	79.4871795	-5427.14
24740	552	184.414359	162.071795	-5432.6
24740	576	182.209915	158.837607	-5434.48
24740	600	182.678974	157.73265	-5435.9
24740	624	182.628376	155.334017	-5435.63
24740	648	182.707692	153.305983	-5436.61
24740	672	181.548034	149.90359	-5435.28
24740	696	181.62188	148.467692	-5440.29
24740	720	180.735726	143.705983	-5439.92
24740	744	180.834188	142.823932	-5439.39
24740	768	182.837607	127.36547	-5437.48
24740	792	182.590085	122.383043	-5438.19
24740	816	184.180513	111.599043	-5438.67
24740	840	185.029744	109.671111	-5438.56
24740	864	190.728205	102.894769	-5440.51
24740	888	190.683077	100.346256	-5442.88
24740	912	192.891624	95.3513846	-5443.46
24740	936	193.829744	92.9827009	-5446.01
24740	960	195.591111	90.398906	-5445.58
24761	552	305.744957	174.553162	-5415.46
24761	576	311.01265	173.870769	-5415.67
24761	600	312.015043	173.241709	-5415.41
24761	624	318.003419	173.761368	-5418.34
24761	648	318.534017	173.999316	-5419.18
24761	672	316.575726	169.496068	-5418.37
24761	696	299.466667	181.342906	-5418.08
24761	720	301.383932	181.78188	-5417.07
24761	744	300.686496	181.316923	-5417.4
24761	768	301.645128	181.802393	-5417.58
24761	792	301.885812	181.997949	-5417.18
24769	552	72.9676581	243.775726	-5411.85
24769	576	79.3323761	245.073504	-5411.19
24769	600	86.3766154	245.884444	-5411.26
24769	624	87.8856752	246.974359	-5408.99
24769	648	85.949812	245.460513	-5410.88
24769	672	84.4985983	243.361368	-5413.96
24809	552	14.1532991	313.727179	-5424.23
24809	576	16.8526496	313.326496	-5422.63
24816	552	129.627214	348.050598	-5406.44
24816	576	125.953368	344.414359	-5406.44
24816	600	124.655453	344.051966	-5406.44
24833	576	122.874256	92.3128889	-5458.63
24833	600	125.127248	92.3614359	-5458.99
24833	624	132.383863	86.9405812	-5457.53
24833	648	138.610598	84.9638291	-5456.98
24833	672	143.945299	81.2225641	-5454.96
24833	696	144.287179	78.1295043	-5455.04
24833	720	150.635214	79.2001368	-5454.07
24833	744	153.254017	76.3789402	-5454.89
24833	768	163.014017	76.1541197	-5455.12
24833	792	164.682393	75.361641	-5456.69
24833	816	168.361026	69.2361026	-5458.61
24833	840	175.484444	64.5370256	-5454.28
24833	864	177.031111	60.2317949	-5455.08
24833	888	179.901538	59.3595897	-5456.17
24833	912	186.54906	59.6769915	-5459.2
24833	936	188.953162	56.4990085	-5459.2
24833	960	190.856752	52.4944957	-5459.73
24854	576	117.188103	120.952889	-5439.09
24854	600	122.343385	122.052376	-5439.82
24854	624	120.323692	119.369162	-5439.89
24856	576	233.74906	179.406496	-5456.22
24856	600	236.585299	180.522393	-5457.68
24856	624	237.419487	180.689231	-5457.46
24856	648	239.815385	180.942222	-5455.19
24856	672	247.258803	182.658462	-5454.39
24856	696	246.802051	182.923761	-5454.07
24856	720	253.863932	182.568205	-5454.28
24856	744	254.937436	182.89641	-5454.22
24856	768	262.910085	175.927521	-5455.99
24856	792	262.752821	176.504615	-5456.4
24856	816	263.329915	174.771966	-5456.6
24856	840	263.182222	174.788376	-5456.16
24858	576	299.396923	107.488684	-5438.3
24858	600	300.455385	105.70106	-5437.36
24858	624	304.110769	102.078222	-5440.23
24858	648	303.54735	102.616068	-5440
24858	672	303.543248	102.137162	-5438.98
24858	696	310.141538	100.852786	-5442.55
24858	720	310.830769	102.388786	-5443.49
24858	744	312.743932	90.9877607	-5443
24858	768	315.883761	87.0988034	-5443.14
24858	792	316.140855	87.2843761	-5442.82
24864	576	56.9069402	226.54906	-5439.77
24864	600	59.0451966	225.950085	-5440.26
24864	624	62.9624615	224.363761	-5438.67
24864	648	62.1597265	218.661197	-5437.17
24864	672	61.9175385	214.517607	-5436.92
24864	696	61.1621197	215.362735	-5437.1
24864	720	60.7239658	228.724786	-5440.98
24864	744	62.7308034	227.916581	-5440.1
24864	768	64.9223932	227.548718	-5436.41
24864	792	67.3167863	222.081368	-5435.13
24864	816	65.8900513	219.937094	-5435.89
24864	840	64.3946667	209.587692	-5434.66
24864	864	66.6915556	207.232821	-5435.83
24864	888	67.7444103	204.376068	-5435.27
24864	912	67.4962051	202.639316	-5434.52
24864	936	68.6281026	202.060855	-5433.93
24875	576	168.882051	44.6893675	-5432.08
24875	600	170.401368	44.3911111	-5431.41
24875	624	178.312479	41.7104957	-5430.59
24875	648	177.12547	39.1801709	-5430.87
24875	672	176.771282	39.0800684	-5430.44
24875	696	179.588376	41.3359316	-5430.01
24880	576	150.428718	82.626735	-5427.19
24880	600	148.460855	90.8504615	-5430.06
24880	624	147.99453	89.8431453	-5428.87
24880	648	144.93265	92.3820855	-5429.96
24880	672	145.623248	92.4784957	-5430.07
24880	696	146.036239	91.9826325	-5429.75
24880	720	136.124034	102.348034	-5425.63
24880	744	145.351111	86.8370598	-5430.35
24904	576	94.5084444	191.116581	-5406.44
24904	600	90.3033162	186.353504	-5406.44
24904	624	89.0204444	186.304274	-5406.44
24904	648	94.242735	182.486154	-5406.44
24904	672	99.4075897	182.735043	-5406.44
24904	696	97.9762051	182.192137	-5406.44
24904	720	80.6248205	188.464957	-5406.44
24904	744	80.2028034	189.095385	-5408.25
24904	768	83.0509402	189.811966	-5406.44
24904	792	85.2015043	192.481368	-5406.44
24904	816	80.5817436	189.176068	-5412.07
24904	840	78.5427692	188.726154	-5414.91
24904	864	77.8249573	188.382906	-5415.98
24904	888	77.7155556	187.573333	-5415.83
24904	912	86.8493675	187.841368	-5406.44
24904	936	86.6933333	187.463932	-5406.44
24904	960	85.9202735	186.930598	-5406.44
24920	576	282.923761	108.466051	-5432
24920	600	282.655726	108.132376	-5432.83
24920	624	282.524444	108.779487	-5434.97
24920	648	284.036923	110.103385	-5436.34
24920	672	283.435214	110.913231	-5432.49
24920	720	291.731966	111.494017	-5430.64
24920	744	295.350427	110.716171	-5432.81
24920	792	290.681709	110.403692	-5429.95
24920	816	290.979829	110.630838	-5429.96
24920	840	294.468376	111.635692	-5432.18
24920	864	294.071795	111.732923	-5432.08
24920	888	296.058803	111.886222	-5433.2
24920	912	304.417094	113.424137	-5432.62
24920	936	303.628034	113.245812	-5432.62
24920	960	304.589402	113.061197	-5433.55
24929	576	329.215726	142.696752	-5420.43
24929	600	334.745983	133.185094	-5420.58
24929	624	329.772308	141.13094	-5420.23
24929	648	330.23453	141.966496	-5421.91
24929	672	330.32068400000003	142.06906	-5420.99
24929	696	330.605128	141.965128	-5421.41
24933	576	32.3269744	226.401368	-5419.97
24933	600	30.2774701	220.944957	-5419.03
24933	624	29.2451282	218.829402	-5418.38
24933	648	31.1308034	223.204103	-5419.12
24933	672	29.8179829	221.426325	-5417.89
24933	696	29.8145641	222.204444	-5417.98
24933	720	31.522188	225.656068	-5418.95
24933	744	32.5835214	228.080684	-5420.97
24935	576	95.7221197	275.569231	-5420.26
24935	600	96.718906	268.01094	-5418.27
24935	624	97.8461538	261.62735	-5418.75
24983	576	357.062564	311.439316	-5428.09
24983	600	359.967179	305.668376	-5430.13
24983	624	360.29812	302.293333	-5431.27
24983	648	365.042051	298.10188	-5429.2
24984	576	324.912137	320.076581	-5421.33
24984	600	329.646496	305.974701	-5418.78
24984	624	331.448889	303.041368	-5418.19
24984	648	334.21265	295.634872	-5416.78
24984	672	337.502906	288.742564	-5419.24
24984	696	339.532308	285.896752	-5418.56
24984	720	343.075556	280.473162	-5420.45
24984	744	344.622222	278.352137	-5421.78
24984	768	350.208547	275.014017	-5424.52
24984	792	353.27453	271.212308	-5426.38
24984	816	352.614017	271.82359	-5426.02
24997	600	130.230701	87.3561709	-5458.18
24997	648	124.435556	72.0806838	-5460.23
24997	672	124.841436	73.6008205	-5460
24997	696	127.352342	72.3643077	-5460.28
24997	720	131.751385	65.0866325	-5463.71
24997	744	133.334974	63.3721709	-5466.44
24997	768	135.485265	59.3527521	-5461.19
24997	792	138.814359	60.1669744	-5457.82
24997	816	144.604444	60.8127179	-5457.83
24997	840	145.57812	53.0430085	-5457.85
24997	864	145.403077	53.9180855	-5457.89
24997	888	151.792137	54.7089231	-5458.57
24997	912	153.315556	53.2887521	-5458.99
24997	936	156.01094	49.1629402	-5456.18
24997	960	158.395897	47.6514188	-5455.83
25009	600	330.739145	55.9524103	-5449.21
25009	624	332.46359	55.3475556	-5451.95
25009	648	334.849915	48.909265	-5457.66
25009	672	325.971966	65.2057436	-5456.1
25009	696	325.341538	64.7336752	-5456
25009	720	327.849573	57.5131624	-5454.78
25009	744	329.708034	52.0129915	-5456.93
25014	600	0.4	149.096752	-5443.34
25014	624	0.4	146.432821	-5448.09
25014	648	0.4	145.78735	-5446.19
25014	672	0.4	142.844444	-5456.2
25014	696	0.4	141.926838	-5456.92
25014	720	5.75721026	138.713162	-5456.1
25014	744	4.71429744	139.502222	-5456.24
25014	768	6.09821538	138.88	-5455.83
25014	792	14.8276239	133.375179	-5453.99
25014	816	15.2649573	132.865778	-5453.82
25016	600	86.8123077	165.710769	-5440.28
25016	624	87.7842051	164.679658	-5440.27
25016	648	88.9857094	159.447521	-5440.92
25016	672	92.8568889	156.388376	-5441.76
25016	696	94.1857094	156.120342	-5443.53
25016	720	94.592547	155.704615	-5443.69
25016	744	99.9789402	145.323761	-5446.08
25016	768	100.910632	148.995556	-5447.7
25016	792	102.808615	147.833162	-5448
25016	816	111.641162	145.437265	-5448.63
25016	840	121.450256	142.231795	-5452.09
25016	888	128.018735	134.548786	-5453.27
25016	912	131.382154	124.099966	-5452.33
25016	936	133.349197	119.299419	-5451
25016	960	135.163897	114.970393	-5450.99
25037	600	240.511453	231.559658	-5448.78
25037	624	237.013333	229.255385	-5451.17
25037	648	235.008547	226.238632	-5452.17
25037	672	234.73641	226.72	-5451.86
25037	696	242.834872	217.494701	-5449.43
25037	720	249.069402	219.020855	-5449.5
25037	744	250.300171	217.809231	-5449.3
25037	768	251.425641	210.219487	-5451.86
25037	792	248.707009	210.075897	-5453.11
25037	816	247.072821	209.107692	-5453.68
25037	840	243.517265	204.868376	-5454.72
25037	864	241.775043	204.110769	-5454.98
25037	888	241.843419	201.524786	-5457.22
25050	600	150.58188	56.3967179	-5422.32
25050	624	150.278291	53.137094	-5423.54
25050	648	151.350427	51.5928889	-5423.05
25050	672	155.299829	49.0070427	-5424.52
25050	696	158.028034	44.6084103	-5426.35
25050	720	156.216068	40.2744615	-5426.61
25050	744	155.589744	38.7603419	-5426.73
25050	768	154.049915	32.4635897	-5427.98
25050	792	159.257436	29.0829402	-5424.84
25050	816	166.453333	28.5531624	-5423.15
25050	840	165.713504	27.3976068	-5423.65
25050	864	164.046496	23.3900855	-5422.44
25050	888	164.98735	21.5422906	-5422.12
25050	912	164.722051	21.3724444	-5421.82
25050	936	165.111795	21.314188	-5421.82
25050	960	165.325128	16.6979829	-5419.19
25054	600	239.042735	44.1817436	-5434.24
25054	624	233.985641	33.6845128	-5431.01
25054	648	233.330598	32.5921368	-5430.56
25054	672	233.794188	35.1228718	-5430.36
25054	696	233.496068	35.8172991	-5430.01
25054	720	233.650598	36.4809573	-5430.11
25054	744	233.051624	34.1132308	-5430.59
25054	768	240.045128	27.9022222	-5422.31
25054	792	239.747009	26.4352821	-5422.09
25054	816	238.136068	25.0997607	-5421.81
25054	840	238.171624	24.8912137	-5420.97
25054	864	237.095385	23.6860171	-5421.5
25054	888	240.644103	22.3595214	-5420.85
25054	912	241.111795	20.4036923	-5420.63
25054	936	241.609573	20.2300171	-5421.48
25054	960	240.609915	15.4652991	-5419.63
25063	600	208.094359	37.9796239	-5419.07
25063	624	208.190085	31.8833504	-5419.28
25063	648	208.33094	32.9372991	-5419.46
25073	600	57.2006838	122.072615	-5410.2
25073	624	56.6837607	121.404581	-5412.29
25073	648	55.0614701	120.918154	-5414.7
25073	672	53.8334359	120.892171	-5416.82
25134	600	294.07453	285.29094	-5430.54
25134	624	295.138462	282.130598	-5432.14
25134	648	295.789402	281.984274	-5432.63
25134	672	296.601709	282.477949	-5433.11
25134	696	296.786325	282.826667	-5433.5
25134	720	295.261538	279.673162	-5432.64
25134	744	297.178803	274.495726	-5433.57
25134	768	297.858462	274.508034	-5433.66
25134	792	301.251282	283.982222	-5433.59
25134	816	288.366496	293.002393	-5427.41
25134	840	305.043419	302.167521	-5430.62
25134	864	305.342906	302.558632	-5430.9
25134	888	306.882735	302.317949	-5430.18
25134	912	313.750427	298.531282	-5429.56
25134	936	315.107009	296.98735	-5429.52
25134	960	315.065983	296.64	-5429.32
25141	600	290.127863	219.388718	-5406.44
25141	624	290.345299	218.575043	-5406.44
25141	648	291.391453	215.262906	-5406.44
25141	672	296.340513	208.564786	-5406.44
25141	696	296.555214	204.002735	-5406.44
25141	720	296.97641	203.954872	-5406.44
25141	744	297.292308	202.255043	-5406.44
25141	768	300.769915	197.341538	-5406.44
25141	792	311.84547	188.46359	-5406.44
25141	816	312.477265	188.377436	-5406.44
25141	840	313.207521	186.870427	-5406.44
25141	864	312.939487	186.993504	-5406.44
25141	888	314.780171	199.948034	-5415.81
25141	912	315.098803	201.241709	-5415.55
25141	936	315.135726	200.638632	-5414.96
25141	960	314.888205	200.419829	-5414.9
25146	600	317.203419	207.752479	-5419.93
25146	624	317.401709	206.471111	-5420.12
25146	648	315.34906	202.004786	-5419.04
